plant,district,region,area_type,date,risk,risk_pct,risk_rank,risk_band,will_flag,pipe_bursts,bursts_roll3,bursts_per_100km,elevated_share6,pressure_bar,plant_age_yr,pipe_length_km,nrw_pct,nrw_m3
JENGKA UTAMA,MARAN,TENGAH,Bandar,2025-12-01,1.0,100.0,1,Critical,1,15,14.666666666666666,4.10958904109589,1.0,2.3,22,365,30.0,1695668
BUKIT UBI,KUANTAN,PANTAI TIMUR,Bandar,2025-12-01,0.9997058823529411,100.0,2,Critical,1,7,8.666666666666666,2.941176470588235,1.0,,37,238,27.5,1142479
PANCHING,KUANTAN,PANTAI TIMUR,Bandar,2025-12-01,0.9994488406330513,99.9,3,Critical,1,10,6.333333333333333,4.464285714285714,1.0,2.14,30,224,26.4,1236522
SEMAMBU,KUANTAN,PANTAI TIMUR,Bandar,2025-12-01,0.9994117647058823,99.9,4,Critical,1,8,12.0,1.8306636155606408,1.0,2.53,16,437,26.6,1722781
TRIANG,BERA,TENGAH,Bandar,2025-12-01,0.9994117647058823,99.9,5,Critical,1,15,9.666666666666666,5.1020408163265305,1.0,3.15,10,294,32.0,1929794
SG JELAI,LIPIS,BARAT,Bandar,2025-12-01,0.9994047619047619,99.9,6,Critical,1,17,13.333333333333334,5.704697986577181,1.0,3.17,31,298,28.0,1562954
BENTONG (FASA 2),BENTONG,BARAT,Bandar,2025-12-01,0.9983546600458365,99.8,7,Critical,1,10,8.666666666666666,5.181347150259067,1.0,1.96,40,193,33.3,1046716
BRINCHANG,CAMERON HIGHLANDS,BARAT,Pinggir Bandar,2025-12-01,0.7771931005201567,77.7,8,Critical,1,2,2.0,3.571428571428571,0.6666666666666666,2.72,39,56,30.1,188485
BATU 9,LIPIS,BARAT,Pinggir Bandar,2025-12-01,0.7706023095994046,77.1,9,Critical,1,1,1.6666666666666667,2.083333333333333,0.8333333333333334,2.01,38,48,32.9,233334
JENDERAK UTARA,TEMERLOH,TENGAH,Pinggir Bandar,2025-12-01,0.7601302100515214,76.0,10,Critical,1,3,2.6666666666666665,4.918032786885246,0.8333333333333334,2.04,25,61,31.4,207621
BUKIT BETONG,LIPIS,BARAT,Pinggir Bandar,2025-12-01,0.7227769322946301,72.3,11,High,1,3,2.3333333333333335,6.25,0.8333333333333334,3.4,33,48,26.0,157005
PADANG PIOL,JERANTUT,TENGAH,Pinggir Bandar,2025-12-01,0.7171897305798467,71.7,12,High,1,2,1.3333333333333333,4.081632653061225,0.3333333333333333,1.83,16,49,40.1,267369
KECHAU,LIPIS,BARAT,Pinggir Bandar,2025-12-01,0.6721146447791512,67.2,13,High,1,2,1.6666666666666667,4.081632653061225,0.8333333333333334,1.94,22,49,45.6,231762
SG GAPOI,BENTONG,BARAT,Pinggir Bandar,2025-12-01,0.6669678009806083,66.7,14,High,1,3,2.3333333333333335,5.88235294117647,1.0,2.79,35,51,34.1,245290
KOTA GELANGGI,JERANTUT,TENGAH,Pinggir Bandar,2025-12-01,0.6518484346983864,65.2,15,High,1,1,2.0,1.6666666666666667,0.8333333333333334,2.76,16,60,31.3,230817
SG SEMANTAN,RAUB,BARAT,Pinggir Bandar,2025-12-01,0.6164212229232008,61.6,16,High,1,3,2.6666666666666665,5.769230769230769,1.0,3.05,12,52,46.4,270305
RUNCHANG AGRO,PEKAN,PANTAI TIMUR,Pinggir Bandar,2025-12-01,0.6069511582498481,60.7,17,High,1,1,1.3333333333333333,1.8867924528301887,0.5,2.95,23,53,35.2,251080
