plant,bursts_per_100km,nrw_per_km_m3,account_density,plant_age_yr,predicted_nrw_2026,predicted_bursts_2026,pipe_age_2026,district,region,area_type,lips,lips_rank,pr_nrw_per_km_m3_2026,pr_bursts_per_100km_2026,pr_plant_age_yr_2026,pr_account_density_2026,lips_2026,lips_rank_2026,rank_change
BENTONG (FASA 2),54.74956822107081,69041.9170984456,483.8484455958549,41.0,31.824892643358755,54.74956822107081,41.0,BENTONG,BARAT,Bandar,94.53,1,95.94594594594594,77.02702702702703,100.0,94.5945945945946,91.8,1,0
BATU 9,52.083333333333336,56626.979166666664,418.265625,39.0,30.46521490317542,52.083333333333336,39.0,LIPIS,BARAT,Pinggir Bandar,74.26,7,86.48648648648648,60.810810810810814,92.56756756756756,89.1891891891892,81.7,2,5
SG GAPOI,50.326797385620914,61402.37254901961,435.6503267973856,36.0,33.04143928525251,50.326797385620914,36.0,BENTONG,BARAT,Pinggir Bandar,85.34,2,91.8918918918919,51.35135135135135,85.13513513513513,93.24324324324324,80.6,3,-1
SG JELAI,47.986577181208055,72613.24496644296,569.8624161073825,32.0,29.06930611682555,47.986577181208055,32.0,LIPIS,BARAT,Bandar,80.74,3,97.2972972972973,40.54054054054054,73.64864864864865,97.2972972972973,78.4,4,-1
BUKIT UBI,46.358543417366946,65376.84033613445,518.5497198879551,38.0,28.637811676974398,46.358543417366946,38.0,KUANTAN,PANTAI TIMUR,Bandar,78.11,4,93.24324324324324,32.432432432432435,89.86486486486487,95.94594594594594,77.8,5,-1
SG BERA (KEPAYANG),66.66666666666667,49132.03571428572,205.61607142857142,31.0,56.32324423807993,66.66666666666667,31.0,BERA,TENGAH,Luar Bandar,75.51,6,77.02702702702703,97.2972972972973,66.8918918918919,50.0,76.0,6,0
SG. LEMBING,45.833333333333336,55816.083333333336,430.97222222222223,40.0,28.96778009238503,45.833333333333336,40.0,KUANTAN,PANTAI TIMUR,Pinggir Bandar,77.97,5,85.13513513513513,29.72972972972973,96.62162162162163,91.8918918918919,74.6,7,-2
ULU SUNGAI,65.38461538461539,43074.11538461538,183.19551282051282,33.0,54.98257574018855,65.38461538461539,33.0,RAUB,BARAT,Luar Bandar,71.55,9,66.21621621621621,95.94594594594594,78.37837837837837,40.54054054054054,72.2,8,1
PANCHING,40.773809523809526,73045.83482142857,645.8303571428571,31.0,25.911232834927834,40.773809523809526,31.0,KUANTAN,PANTAI TIMUR,Bandar,70.03,11,98.64864864864865,6.756756756756757,66.8918918918919,100.0,69.5,9,2
PEKAN TAJAU,51.612903225806456,43606.06451612903,285.53225806451616,36.0,36.57577172616861,51.612903225806456,36.0,MARAN,TENGAH,Pinggir Bandar,65.27,14,67.56756756756756,59.45945945945946,85.13513513513513,64.86486486486487,68.6,10,4
KECHAU,48.29931972789115,56799.204081632655,320.6887755102041,23.0,41.79466773771606,48.29931972789115,23.0,LIPIS,BARAT,Pinggir Bandar,73.45,8,87.83783783783784,41.891891891891895,45.27027027027027,75.67567567567568,66.0,11,-3
BRINCHANG,48.80952380952382,40613.92857142857,327.32142857142856,40.0,27.958510320778256,48.80952380952382,40.0,CAMERON HIGHLANDS,BARAT,Pinggir Bandar,71.08,10,59.45945945945946,43.24324324324324,96.62162162162163,78.37837837837837,65.7,12,-2
SIMPANG JENGKA,54.166666666666664,41276.725,248.58541666666665,31.0,37.728922803630155,54.166666666666664,31.0,MARAN,TENGAH,Pinggir Bandar,49.56,41,60.810810810810814,75.67567567567568,66.8918918918919,55.4054054054054,64.9,13,28
PADANG PIOL,45.57823129251701,67952.0,386.6853741496598,17.0,39.814488868175744,45.57823129251701,17.0,JERANTUT,TENGAH,Pinggir Bandar,61.79,19,94.5945945945946,27.027027027027028,27.027027027027028,86.48648648648648,63.0,14,5
BATU EMBUN,65.27777777777779,32463.916666666668,157.14930555555557,40.0,47.49146970282988,65.27777777777779,40.0,JERANTUT,TENGAH,Luar Bandar,63.58,16,37.83783783783784,94.5945945945946,96.62162162162163,29.72972972972973,62.6,15,1
RUNCHANG AGRO,44.0251572327044,59328.09433962264,372.4779874213836,24.0,35.79823588720231,44.0251572327044,24.0,PEKAN,PANTAI TIMUR,Pinggir Bandar,65.2,15,89.1891891891892,18.91891891891892,48.64864864864865,82.43243243243244,62.5,16,-1
KUALA MEDANG,58.333333333333336,49219.82142857143,202.7202380952381,12.0,53.82554348209464,58.333333333333336,12.0,LIPIS,BARAT,Luar Bandar,63.41,17,78.37837837837837,89.86486486486487,4.72972972972973,48.64864864864865,62.1,17,0
SG SEMANTAN,49.358974358974365,59670.307692307695,325.588141025641,13.0,43.5496063358701,49.358974358974365,13.0,RAUB,BARAT,Pinggir Bandar,68.85,12,90.54054054054053,45.94594594594595,10.81081081081081,77.02702702702703,61.4,18,-6
BUKIT BETONG,47.916666666666664,40540.708333333336,360.0173611111111,34.0,24.890166928795647,47.916666666666664,34.0,LIPIS,BARAT,Pinggir Bandar,65.3,13,58.108108108108105,39.189189189189186,80.4054054054054,79.72972972972973,61.1,19,-6
LEPAR,52.38095238095238,33755.0,238.03571428571428,40.0,32.95666030946274,52.38095238095238,40.0,PEKAN,PANTAI TIMUR,Pinggir Bandar,56.55,27,43.24324324324324,65.54054054054053,96.62162162162163,54.054054054054056,61.1,20,7
JENGKA UTAMA,44.200913242009136,54426.739726027394,425.6196347031963,23.0,28.049399408821003,44.200913242009136,23.0,MARAN,TENGAH,Bandar,60.34,21,82.43243243243244,21.62162162162162,45.27027027027027,90.54054054054053,61.0,21,0
BATU MALIM,51.28205128205128,36013.41025641026,284.22435897435895,36.0,29.888475634776277,51.28205128205128,36.0,RAUB,BARAT,Pinggir Bandar,62.09,18,50.0,56.75675675675676,85.13513513513513,63.51351351351351,60.7,22,-4
JAWI-JAWI,46.666666666666664,45922.2,291.19791666666663,29.0,36.149227658351734,46.666666666666664,29.0,BENTONG,BARAT,Pinggir Bandar,58.45,24,72.97297297297297,33.78378378378378,60.13513513513513,67.56756756756756,59.8,23,1
LEPAR UTARA,55.55555555555555,33410.22222222222,191.0216049382716,32.0,40.45243347646566,55.55555555555555,32.0,JERANTUT,TENGAH,Luar Bandar,58.95,23,41.891891891891895,81.08108108108108,73.64864864864865,44.5945945945946,58.4,24,-1
TRIANG,41.156462585034014,81547.95918367348,579.1927437641723,11.0,31.906256066917123,41.156462585034014,11.0,BERA,TENGAH,Bandar,57.91,25,100.0,8.108108108108109,2.027027027027027,98.64864864864865,57.2,25,0
NENASI,53.84615384615385,37973.92307692308,202.20192307692307,25.0,42.78984825122044,53.84615384615385,25.0,PEKAN,PANTAI TIMUR,Luar Bandar,57.77,26,54.054054054054056,72.97297297297297,50.67567567567568,47.2972972972973,57.1,26,0
KERTAU,45.45454545454546,47935.545454545456,311.77840909090907,22.0,35.65538499797662,45.45454545454546,22.0,MARAN,TENGAH,Pinggir Bandar,56.22,28,75.67567567567568,24.324324324324326,41.891891891891895,74.32432432432432,55.9,27,1
MELA,43.333333333333336,51994.3,378.40833333333336,18.0,31.403879257188805,43.333333333333336,18.0,LIPIS,BARAT,Pinggir Bandar,53.82,31,81.08108108108108,14.864864864864865,33.108108108108105,83.78378378378379,55.3,28,3
BELIMBING,57.333333333333336,30878.36,164.17666666666668,32.0,41.56550880169003,57.333333333333336,32.0,PEKAN,PANTAI TIMUR,Luar Bandar,49.86,40,33.78378378378378,87.16216216216216,73.64864864864865,33.78378378378378,55.1,29,11
ULU JEMPOL,55.913978494623656,27163.8064516129,186.46505376344086,38.0,32.7529903937365,55.913978494623656,38.0,MARAN,TENGAH,Luar Bandar,50.41,38,25.675675675675674,82.43243243243244,89.86486486486487,41.891891891891895,55.1,30,8
LURAH BILUT,60.0,26997.32,138.63,39.0,46.25719041549599,60.0,39.0,BENTONG,BARAT,Luar Bandar,53.78,32,24.324324324324326,91.8918918918919,92.56756756756756,21.62162162162162,54.5,31,1
BUKIT FRASER,67.94871794871796,30559.26923076923,142.42628205128204,31.0,49.47889692652205,67.94871794871796,31.0,RAUB,BARAT,Luar Bandar,52.3,35,31.08108108108108,98.64864864864865,66.8918918918919,25.675675675675674,54.3,32,3
SG BERA (TEMBANGAU),49.52380952380952,37678.37142857143,249.80952380952382,30.0,33.892276197255136,49.52380952380952,30.0,BERA,TENGAH,Pinggir Bandar,47.74,46,52.702702702702695,47.2972972972973,62.83783783783784,56.75675675675676,54.0,33,13
MERAPOH,46.07843137254901,35491.0,304.546568627451,35.0,25.6129005232864,46.07843137254901,35.0,LIPIS,BARAT,Pinggir Bandar,59.97,22,47.2972972972973,31.08108108108108,82.43243243243244,70.27027027027027,53.7,34,-12
SG BILUT,44.44444444444445,46074.854166666664,287.15625,20.0,38.004191397022154,44.44444444444445,20.0,RAUB,BARAT,Pinggir Bandar,61.52,20,74.32432432432432,22.972972972972975,39.189189189189186,66.21621621621621,53.2,35,-15
